201 1 138 88 19 17 49 148 100 1 115 276 1 63 177
200 4 137 87 18 20 52 147 103 4 114 275 0 62 176
197 7 134 84 15 23 55 144 106 7 111 272 0 59 173
194 10 131 81 12 26 58 141 109 10 108 269 0 56 170
191 13 128 78 9 29 61 138 112 13 105 266 0 53 167
188 16 125 75 11 32 64 135 115 16 102 263 0 50 164
185 16 122 72 14 35 67 132 118 16 99 260 0 47 161
182 13 119 69 14 38 70 129 121 19 96 257 0 44 158
179 15 116 66 14 41 73 126 124 22 93 254 0 41 155
176 15 113 63 17 44 76 123 127 25 90 251 0 38 152
173 17 110 60 15 47 79 120 130 25 87 248 0 38 149
170 20 107 57 15 50 82 117 133 28 84 245 0 38 146
167 20 104 54 15 53 85 114 136 28 81 242 0 41 143
164 23 101 51 15 56 88 111 139 31 78 239 0 44 140
161 23 98 48 15 59 91 108 142 31 75 236 0 47 137
158 26 95 45 15 62 94 105 145 34 72 233 0 50 134
155 29 92 42 17 65 97 102 148 37 69 230 0 53 131
152 32 94 39 20 68 100 99 151 40 66 227 0 56 128
149 35 97 36 20 71 103 96 154 40 63 224 0 59 125
146 38 100 33 20 74 106 93 157 40 60 221 0 62 122
143 38 103 33 20 77 109 90 160 40 60 218 0 62 119
140 38 106 33 20 80 112 87 163 40 63 215 0 59 116
137 38 104 30 23 83 115 84 166 40 61 212 0 61 113
134 38 105 30 23 86 118 81 169 40 58 209 0 64 110
131 38 107 27 26 89 121 81 172 40 60 206 0 62 107
128 38 110 24 29 92 124 81 175 40 63 203 0 59 104
125 38 108 24 29 95 127 81 178 40 63 200 0 59 101
125 38 105 24 29 98 130 81 181 40 63 197 0 59 98
125 38 102 24 29 101 133 81 184 40 60 194 0 62 95
125 38 99 24 29 104 136 81 187 40 62 191 0 60 95
125 38 99 24 29 104 139 81 190 40 61 188 0 61 95
